Restaurant,Photo Type,JSON Output
applebees,1,"[{""name"": ""Boneless Wings"", ""allergens"": [], ""certainty"": 0.5}, {""name"": ""Brew Pub Pretzels & Beer Cheese Dip"", ""allergens"": [""gluten"", ""dairy""], ""certainty"": 0.9}, {""name"": ""Crunchy Onion Rings"", ""allergens"": [""gluten""], ""certainty"": 0.8}, {""name"": ""Mozzarella Sticks"", ""allergens"": [""dairy"", ""gluten""], ""certainty"": 0.9}, {""name"": ""Spinach & Artichoke Dip"", ""allergens"": [""dairy""], ""certainty"": 0.9}]"
arbys,1,"[{""name"":""Brisket"",""allergens"":[""gluten""],""certainty"":0.8},{""name"":""Italian"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Reuben"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Gyro"",""allergens"":[],""certainty"":0.7},{""name"":""Chicken Club"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Jalapeño Bacon Ranch Chicken"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Creamy Mediterranean Chicken"",""allergens"":[""gluten"",""dairy""],""certainty"":0.8},{""name"":""Roast Turkey & Swiss"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Ranch & Bacon"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Roast or Crispy Chicken"",""allergens"":[""gluten""],""certainty"":0.8},{""name"":""Bacon Swiss"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Classic Chicken"",""allergens"":[""gluten""],""certainty"":0.8},{""name"":""Buffalo Chicken"",""allergens"":[""gluten"",""dairy""],""certainty"":0.8},{""name"":""Chicken Tenders"",""allergens"":[""gluten""],""certainty"":0.8},{""name"":""Beef 'n Cheddar"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Roast Beef"",""allergens"":[""gluten""],""certainty"":0.8},{""name"":""French Dip"",""allergens"":[""gluten""],""certainty"":0.8},{""name"":""Philly"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Mozzarella Sticks"",""allergens"":[""dairy"",""gluten""],""certainty"":0.95},{""name"":""Jalapeño"",""allergens"":[],""certainty"":1},{""name"":""Loaded Curly Fries"",""allergens"":[""gluten""],""certainty"":0.8},{""name"":""Fries"",""allergens"":[""gluten""],""certainty"":0.8},{""name"":""Potato Cakes"",""allergens"":[""gluten""],""certainty"":0.8},{""name"":""Side Salad"",""allergens"":[],""certainty"":1},{""name"":""Handcrafted Shakes"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Cookies"",""allergens"":[""gluten"",""dairy""],""certainty"":0.95},{""name"":""Turnovers"",""allergens"":[""gluten"",""dairy""],""certainty"":0.95}]"
bibibop,1,"[{""name"":""Miso Soup"",""allergens"":[],""certainty"":0.8},{""name"":""Kimchi Cup"",""allergens"":[],""certainty"":0.8},{""name"":""Veggie Cup"",""allergens"":[],""certainty"":0.8},{""name"":""Protein Cup"",""allergens"":[],""certainty"":0.8},{""name"":""Pineapple & Strawberries"",""allergens"":[],""certainty"":0.95},{""name"":""Superseed Crisp"",""allergens"":[],""certainty"":0.8},{""name"":""Coconut Milk Pudding"",""allergens"":[],""certainty"":0.95},{""name"":""Lemonade, Iced Tea, & Fountain Drinks"",""allergens"":[],""certainty"":0.95},{""name"":""Family 4 Pack"",""allergens"":[],""certainty"":0.7},{""name"":""Kidibop Kids Meal"",""allergens"":[],""certainty"":0.7},{""name"":""Chicken"",""allergens"":[],""certainty"":0.8},{""name"":""Spicy Chicken"",""allergens"":[],""certainty"":0.8},{""name"":""Organic Tofu"",""allergens"":[],""certainty"":0.95},{""name"":""Steak"",""allergens"":[],""certainty"":0.95},{""name"":""Veggie"",""allergens"":[],""certainty"":0.95},{""name"":""Super Greens & Grains"",""allergens"":[],""certainty"":0.7},{""name"":""Yuzu Chicken Salad"",""allergens"":[],""certainty"":0.7},{""name"":""Plant-Based Power Bowl"",""allergens"":[],""certainty"":0.7},{""name"":""The Bibi Fan Favorite"",""allergens"":[],""certainty"":0.7},{""name"":""Sweet & Spicy Chicken Bowl"",""allergens"":[],""certainty"":0.7},{""name"":""Heart & Seoul Noodle Bowl"",""allergens"":[],""certainty"":0.7}]"
burgerim,1,"[{""name"":""Angus Beef"",""allergens"":[""gluten""],""certainty"":0.95},{""name"":""Dry-Aged Beef"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Spanish Beef"",""allergens"":[""dairy""],""certainty"":0.8},{""name"":""Grilled Chicken"",""allergens"":[""dairy""],""certainty"":0.9},{""name"":""Crispy Chicken"",""allergens"":[],""certainty"":0.7},{""name"":""Hawaiian Salmon"",""allergens"":[""gluten""],""certainty"":0.9},{""name"":""Falafel"",""allergens"":[],""certainty"":0.95},{""name"":""Greek Lamb"",""allergens"":[],""certainty"":0.7},{""name"":""Fries"",""allergens"":[],""certainty"":0.9},{""name"":""Onion Rings"",""allergens"":[""gluten""],""certainty"":0.8},{""name"":""Sweet Potato Fries"",""allergens"":[],""certainty"":0.95}]"
bww,1,"[{""name"":""Big Jack Daddy Burger"",""allergens"":[""gluten"",""dairy"",""soy""],""certainty"":0.9},{""name"":""Boston Lager Burger"",""allergens"":[""gluten"",""dairy""],""certainty"":0.85},{""name"":""Buffalo Blue Burger"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Southwestern Black Bean Burger"",""allergens"":[""gluten"",""dairy"",""soy""],""certainty"":0.8},{""name"":""Bacon Burger"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Cheeseburger"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Screamin' Nacho Burger"",""allergens"":[""gluten"",""dairy"",""soy""],""certainty"":0.9},{""name"":""Buffalo Ranch Chicken Sandwich"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Buffalo Ranch Chicken Wrap"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Hickory Pulled Pork Sandwich"",""allergens"":[""gluten""],""certainty"":0.8},{""name"":""BBQ Chicken Sandwich"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Classic Chicken Wrap"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Grilled Chicken Buffalitos"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Bayou Po'Boy"",""allergens"":[""gluten"",""dairy"",""soy""],""certainty"":0.85},{""name"":""Pepper Jack Steak Wrap"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Southwest Philly Cheesesteak"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Ultimate Nachos"",""allergens"":[""gluten"",""dairy""],""certainty"":0.95},{""name"":""Chicken Quesadilla"",""allergens"":[""gluten"",""dairy""],""certainty"":0.95},{""name"":""Street Tacos"",""allergens"":[""gluten"",""dairy""],""certainty"":0.95},{""name"":""Mini Corn Dogs"",""allergens"":[""gluten"",""dairy"",""soy""],""certainty"":0.8},{""name"":""Crispy Jumbo Shrimp"",""allergens"":[],""certainty"":0.7},{""name"":""Mozzarella Sticks"",""allergens"":[""dairy"",""gluten""],""certainty"":0.9},{""name"":""Chili Queso Dip"",""allergens"":[""dairy"",""gluten""],""certainty"":0.9},{""name"":""Beer-Battered Onion Rings"",""allergens"":[""gluten""],""certainty"":0.95},{""name"":""Cheddar Cheese Curds"",""allergens"":[""dairy"",""gluten""],""certainty"":0.95},{""name"":""Fried Pickles"",""allergens"":[""gluten""],""certainty"":0.95},{""name"":""Roasted Garlic Mushrooms"",""allergens"":[""gluten""],""certainty"":0.95},{""name"":""Spinach Artichoke Dip"",""allergens"":[""dairy"",""gluten""],""certainty"":0.9},{""name"":""Chips & Salsa"",""allergens"":[""gluten""],""certainty"":0.8},{""name"":""Big Twist Pretzel"",""allergens"":[""gluten"",""dairy""],""certainty"":0.95},{""name"":""Potato Wedges"",""allergens"":[""gluten"",""dairy""],""certainty"":0.8},{""name"":""French Fries"",""allergens"":[""gluten""],""certainty"":0.9},{""name"":""Buffalo Chips"",""allergens"":[""gluten""],""certainty"":0.9},{""name"":""Honey BBQ Chicken Salad"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Santa Fe Salad"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Chicken Caesar Salad"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Caesar Side Salad"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Buffalo Chicken Salad"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Garden Chicken Salad"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Garden Side Salad"",""allergens"":[],""certainty"":0.7}]"
chickfila,1,"[{""name"":""Chick-fil-A® Chicken"",""allergens"":[""gluten"",""soy""],""certainty"":0.95},{""name"":""Chick-fil-A® Deluxe"",""allergens"":[""gluten"",""soy""],""certainty"":0.95},{""name"":""Spicy Chicken"",""allergens"":[""gluten"",""soy""],""certainty"":0.95},{""name"":""Spicy Deluxe"",""allergens"":[""gluten"",""soy""],""certainty"":0.95},{""name"":""Chick-fil-A® Nuggets"",""allergens"":[""gluten"",""soy""],""certainty"":0.9},{""name"":""Chick-n-Strips™"",""allergens"":[""gluten"",""soy""],""certainty"":0.9},{""name"":""Grilled Chicken"",""allergens"":[],""certainty"":0.8},{""name"":""Grilled Nuggets"",""allergens"":[],""certainty"":0.8},{""name"":""Grilled Chicken Club"",""allergens"":[""gluten"",""soy""],""certainty"":0.9},{""name"":""Grilled Chicken Cool Wrap®"",""allergens"":[""gluten"",""soy""],""certainty"":0.9},{""name"":""Waffle Potato Fries™"",""allergens"":[],""certainty"":0.9},{""name"":""Kale Crunch"",""allergens"":[],""certainty"":0.9},{""name"":""Waffle Potato Chips"",""allergens"":[],""certainty"":0.9},{""name"":""Fruit Cup"",""allergens"":[],""certainty"":0.9},{""name"":""Chicken Soup"",""allergens"":[],""certainty"":0.7},{""name"":""Side Salad"",""allergens"":[],""certainty"":0.7},{""name"":""Mac & Cheese"",""allergens"":[""dairy"",""gluten""],""certainty"":0.8},{""name"":""Chick-fil-A® Nuggets"",""allergens"":[""gluten"",""soy""],""certainty"":0.9},{""name"":""Grilled Nuggets"",""allergens"":[],""certainty"":0.8},{""name"":""Chick-n-Strips™"",""allergens"":[""gluten"",""soy""],""certainty"":0.9},{""name"":""Cinnamon Apple Sauce"",""allergens"":[],""certainty"":0.9},{""name"":""1% Milk"",""allergens"":[""dairy""],""certainty"":0.99},{""name"":""Honest Kids Appley Ever After Organic Juice Drink"",""allergens"":[],""certainty"":0.9}]"
dominos,1,"[{""name"":""Chicken Supreme"",""allergens"":[],""certainty"":0.7},{""name"":""BBQ Steak"",""allergens"":[""gluten""],""certainty"":0.9},{""name"":""Pepperoni Passion"",""allergens"":[""gluten"",""dairy""],""certainty"":0.95},{""name"":""Regina"",""allergens"":[""gluten"",""dairy""],""certainty"":0.95},{""name"":""Extravaganza"",""allergens"":[""gluten"",""dairy""],""certainty"":0.95},{""name"":""Meatzza"",""allergens"":[""gluten"",""dairy""],""certainty"":0.95},{""name"":""Chicken Bali"",""allergens"":[],""certainty"":0.7},{""name"":""Margarita"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Peri-Peri Chicken"",""allergens"":[],""certainty"":0.7},{""name"":""Swahili Chicken"",""allergens"":[],""certainty"":0.7},{""name"":""BBQ Chicken"",""allergens"":[""gluten""],""certainty"":0.9},{""name"":""Chicken Tikka"",""allergens"":[],""certainty"":0.7},{""name"":""Hawaiian"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Veggie Deluxe"",""allergens"":[],""certainty"":0.8},{""name"":""Veggie Extravaganza"",""allergens"":[],""certainty"":0.8},{""name"":""American Cheeseburger"",""allergens"":[""gluten"",""dairy""],""certainty"":0.95},{""name"":""Classic Chicken Wings"",""allergens"":[""gluten""],""certainty"":0.9},{""name"":""BBQ Chicken Wings"",""allergens"":[""gluten""],""certainty"":0.9},{""name"":""Peri-Peri Chicken Wings"",""allergens"":[],""certainty"":0.7},{""name"":""Chicken Kickers"",""allergens"":[""gluten""],""certainty"":0.9},{""name"":""Speciality Chicken"",""allergens"":[],""certainty"":0.7},{""name"":""Golden Potato Wedges"",""allergens"":[],""certainty"":0.8}]"
dunkin,1,"[{""name"":""Dozen Donuts"",""allergens"":[],""certainty"":0.5},{""name"":""Half Dozen Donuts"",""allergens"":[],""certainty"":0.5},{""name"":""Classic Donuts"",""allergens"":[],""certainty"":0.5},{""name"":""Bagel with Cream Cheese Spread"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Munchkins Donut Hole Treats"",""allergens"":[],""certainty"":0.5},{""name"":""Muffins"",""allergens"":[""gluten"",""dairy"",""egg""],""certainty"":0.8},{""name"":""Coffee Roll"",""allergens"":[""gluten"",""dairy""],""certainty"":0.8},{""name"":""Croissant"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Apple Fritter"",""allergens"":[""gluten"",""dairy""],""certainty"":0.8},{""name"":""Bagels"",""allergens"":[""gluten""],""certainty"":0.95},{""name"":""English Muffin"",""allergens"":[""gluten""],""certainty"":0.95},{""name"":""Avocado Spread"",""allergens"":[],""certainty"":0.7},{""name"":""4 Muffins"",""allergens"":[""gluten"",""dairy"",""egg""],""certainty"":0.8},{""name"":""Plain Stuffed Bagel Minis"",""allergens"":[""gluten"",""dairy""],""certainty"":0.8},{""name"":""Everything Stuffed Bagel Minis"",""allergens"":[""gluten"",""dairy"",""sesame""],""certainty"":0.8},{""name"":""Original Blend Iced Coffee"",""allergens"":[],""certainty"":0.9},{""name"":""Iced Latte"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Cold Brew"",""allergens"":[],""certainty"":0.9},{""name"":""Iced Macchiato"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Iced Cappuccino"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Iced Americano"",""allergens"":[],""certainty"":0.9},{""name"":""Box O' Joe Coffee"",""allergens"":[],""certainty"":0.9},{""name"":""Original Blend"",""allergens"":[],""certainty"":0.9},{""name"":""Latte"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Matcha Latte"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Hot Chocolate"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Box O' Joe Hot Chocolate"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Chai Latte"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Macchiato"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Tea"",""allergens"":[],""certainty"":0.9},{""name"":""Dunkin' Midnight"",""allergens"":[],""certainty"":0.7},{""name"":""Cappuccino"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Americano"",""allergens"":[],""certainty"":0.9},{""name"":""Espresso"",""allergens"":[],""certainty"":0.9}]"
ihop,1,"[{""name"":""Breakfast Sampler"",""allergens"":[""egg"",""dairy""],""certainty"":0.9},{""name"":""Sirloin Tips & Eggs"",""allergens"":[""dairy""],""certainty"":0.8},{""name"":""Split Decision Breakfast"",""allergens"":[""egg"",""dairy""],""certainty"":0.9},{""name"":""T-Bone Steak & Eggs"",""allergens"":[""dairy""],""certainty"":0.8},{""name"":""Smokehouse Combo"",""allergens"":[""dairy""],""certainty"":0.8},{""name"":""Country Fried Steak & Eggs"",""allergens"":[""dairy"",""gluten""],""certainty"":0.9},{""name"":""2 x 2 x 2"",""allergens"":[""egg"",""dairy""],""certainty"":0.9},{""name"":""Quick 2-Egg Breakfast"",""allergens"":[""egg"",""dairy""],""certainty"":0.9},{""name"":""Chicken & Pancakes"",""allergens"":[""dairy""],""certainty"":0.8},{""name"":""Classic Avocado Toast"",""allergens"":[],""certainty"":0.7},{""name"":""Spicy Poblano"",""allergens"":[""dairy""],""certainty"":0.9},{""name"":""Big Steak"",""allergens"":[""dairy""],""certainty"":0.9},{""name"":""Chicken Fajita"",""allergens"":[""dairy""],""certainty"":0.9},{""name"":""Colorado"",""allergens"":[""dairy""],""certainty"":0.9},{""name"":""Bacon Temptation"",""allergens"":[""dairy""],""certainty"":0.9},{""name"":""Spinach & Mushroom"",""allergens"":[""dairy""],""certainty"":0.9},{""name"":""The Classic"",""allergens"":[""dairy"",""egg""],""certainty"":0.95},{""name"":""Country Breakfast"",""allergens"":[""dairy"",""egg""],""certainty"":0.95},{""name"":""Spicy Poblano Fajita"",""allergens"":[""dairy"",""egg""],""certainty"":0.95},{""name"":""Southwest Chicken"",""allergens"":[""dairy"",""egg""],""certainty"":0.95},{""name"":""New Mexico Chicken"",""allergens"":[""dairy""],""certainty"":0.9},{""name"":""Spicy Shredded Beef"",""allergens"":[""dairy""],""certainty"":0.9},{""name"":""French Toast Combo"",""allergens"":[""egg"",""dairy""],""certainty"":0.9},{""name"":""Our Original French Toast"",""allergens"":[""dairy""],""certainty"":0.8},{""name"":""Strawberry Banana French Toast"",""allergens"":[],""certainty"":0.7},{""name"":""Chicken & Waffles"",""allergens"":[""dairy""],""certainty"":0.8},{""name"":""Belgian Waffle"",""allergens"":[""dairy""],""certainty"":0.8},{""name"":""Gluten-Friendly Waffle"",""allergens"":[],""certainty"":0.7},{""name"":""Belgian Waffle Combo"",""allergens"":[""dairy"",""egg""],""certainty"":0.9},{""name"":""Hash Browns"",""allergens"":[],""certainty"":0.7},{""name"":""Crispy Breakfast Potatoes"",""allergens"":[],""certainty"":0.7},{""name"":""Hickory-Smoked Bacon Strips"",""allergens"":[],""certainty"":0.7},{""name"":""Pork Sausage Links"",""allergens"":[],""certainty"":0.7},{""name"":""Turkey Bacon Strips"",""allergens"":[],""certainty"":0.7},{""name"":""Crispy Potato Pancakes"",""allergens"":[""dairy""],""certainty"":0.8},{""name"":""Slice of Ham"",""allergens"":[],""certainty"":0.7},{""name"":""Seasonal Fresh Fruit"",""allergens"":[],""certainty"":0.7},{""name"":""Buttered Toast"",""allergens"":[""dairy""],""certainty"":0.8},{""name"":""Turkey Sausage Links"",""allergens"":[],""certainty"":0.7},{""name"":""Original Buttermilk"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Original Gluten-Friendly"",""allergens"":[],""certainty"":0.7},{""name"":""Harvest Grain 'N Nut"",""allergens"":[""dairy"",""tree nuts""],""certainty"":0.95},{""name"":""Mexican Tres Leches"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Cupcake"",""allergens"":[""dairy"",""gluten"",""egg""],""certainty"":0.95},{""name"":""New York Cheesecake"",""allergens"":[""dairy"",""gluten"",""egg""],""certainty"":0.95},{""name"":""Double Blueberry"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Strawberry Banana"",""allergens"":[],""certainty"":0.7},{""name"":""Chocolate Chocolate Chip"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Strawberries & Cream Crepes"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Swedish Crepes"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Cinn-A-Stack"",""allergens"":[""dairy"",""gluten"",""egg""],""certainty"":0.95}]"
indianflame,1,"{""error"":true,""message"":""Error in processing file""}"
